58.0	Thurber	2.0			y = (b1 + b2*x + b3*x**2 + b4*x**3) / (1 + b5*x + b6*x**2 + b7*x**3)  +  e								4594980437.55				
	X	Y			                   (1 + b5*x + b6*x**2 + b7*x**3)  +  e	Starting Value	True Value	Calculated Value	LRE Values	Overall Fit			2704454689.54				
1.0	80.574	-3.067	Number	37	b1	1000.0	1288.13968	1288.13967995	10.4449444298	0.969509621832			3.69760308378e-10				
2.0	84.248	-2.981	Coefficients	7	b2	1000.0	1491.0792535	1491.07925354	10.5497884036				5.38972978781e-07				
3.0	87.264	-2.921		30.0	b3	400.0	583.23836877	583.238368767	11.2280201355				0.000785622105114				
4.0	87.195	-2.912			b4	40.0	75.416644291	75.416644291	12.7954280791				1.14514477783				
5.0	89.076	-2.84			b5	0.7	0.96629502864	0.966295028645	11.3317514994				-9.15737395581e-07				
6.0	89.608	-2.797			b6	0.3	0.39797285797	0.397972857974	11.0138322375				-0.00133480446845				
7.0	89.868	-2.702			b7	0.03	0.049727297349	0.0497272973488	11.4320915133				-1.94564836773				
8.0	90.101	-2.699															
9.0	92.405	-2.633						5642.70823967	tNUM								
10.0	95.854	-2.481						13.7146007837	tNUM								
11.0	100.696	-2.363				1300.0											
12.0	101.06	-2.322				1500.0											
13.0	401.672	-1.501				500.0											
14.0	390.724	-1.46				75.0											
15.0	567.534	-1.274				1.0											
16.0	635.316	-1.212				0.4											
17.0	733.054	-1.1				0.05											
18.0	759.087	-1.046															
19.0	894.206	-0.915															
20.0	990.785	-0.714				1000.0											
21.0	1090.109	-0.566				1000.0											
22.0	1080.914	-0.545				400.0											
23.0	1122.643	-0.4				40.0											
24.0	1178.351	-0.309				0.7											
25.0	1260.531	-0.109				0.3											
26.0	1273.514	-0.103				0.03											
27.0	1288.339	0.01															
28.0	1327.543	0.119															
29.0	1353.863	0.377															
30.0	1414.509	0.79															
31.0	1425.208	0.963															
32.0	1421.384	1.006															
33.0	1442.962	1.115															
34.0	1464.35	1.572															
35.0	1468.705	1.841															
36.0	1447.894	2.047															
37.0	1457.628	2.2															
38.0																	
39.0																	
40.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
7.0																	
