	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0																											
0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0				A	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q	R						
0.0	1.0	10.0	100.0	1000.0	10000.0	100000.0	1000000.0	10000000.0	100000000.0	1000000000.0	10000000000.0	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17			Number zeros	0.0	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0						
0.2	1.2	10.2	100.2	1000.2	10000.2	100000.2	1000000.2	10000000.2	100000000.2	1000000000.2	10000000000.2	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17			Column1	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0					0.0	15.5
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17			Additive	0.0	1.0	10.0	100.0	1000.0	10000.0	100000.0	1000000.0	10000000.0	100000000.0	1000000000.0	10000000000.0	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	Column1				15.5	0.0
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17			Mean	0.2	1.2	10.2	100.2	1000.2	10000.2	100000.2	1000000.2	10000000.2	100000000.2	1000000000.2	10000000000.2	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16						
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17			Standard Error	0.00316069770621	0.00316069770621	0.00316069770621	0.00316069770621	0.0031606977062	0.00316069770619	0.00316069770616	0.00316069770731	0.00316069772387	0.00316069775366	0.00316069657588	0.00316068139328	521.975061982	4042.14009735	45923.3423431	0.00652649218281	0.0027964807697	34609832.7685	Mean	100000000000.0				
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17			Median	0.2	1.2	10.2	100.2	1000.2	10000.2	100000.2	1000000.2	10000000.2	100000000.2	1000000000.2	10000000000.2	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	Standard Error	521.975061982				
0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17			Mode	0.1	1.1	10.1	100.1	1000.1	10000.1	100000.1	1000000.1	10000000.1	100000000.1	1000000000.1	10000000000.1	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	Median	100000000000.0				
0.3	1.3	10.3	100.3	1000.3	10000.3	100000.3	1000000.3	10000000.3	100000000.3	1000000000.3	10000000000.3	100000000000.0	1e+12	1e+13	1e+14	1e+15	1e+16	1e+17			Standard Deviation	0.1	0.1	0.1	0.1	0.1	0.0999999999995	0.0999999999985	0.100000000035	0.100000000559	0.100000001501	0.0999999642381	0.0999994838822	16514.5518648	127887.589168	1452949.52608	0.206488971406	0.0884766918459	1095006102.63	Mode	100000000000.0				
